success,helena_dir,gene_daniel_tree_classifier,runtime_sec_gene,runtime_sec_helena,success_gene,success_helena,kymin,x0_norm_ped_width,T_eped,n_eped,d_n_ped,d_T_ped,n_esep,Ti_ov_Te_ped,Ti_ov_Te_sep,d_Ti_ped_ov_d_Te_ped,batch_num,run_dir
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s10,KBM,0.0616109371185302,59.46506169677602,True,True,0.1082748100161552,0.5888214111328125,0.5577068328857422,9.314892768859863,0.0428471006453037,0.0630794689059257,5.0854363441467285,0.9645452499389648,3.2521839141845703,0.6463985443115234,1,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s10
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s11,MTM,0.060281753540039,126.17779299610802,True,True,0.4222458899021148,0.6303420066833496,0.4825636148452759,7.975661277770996,0.0308140963315963,0.0828306600451469,4.734164714813232,1.0589593648910522,3.201516628265381,0.6066974401473999,1,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s11
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s12,ETG,0.0517630577087402,109.73463555106952,True,True,0.6178136467933655,0.7019883394241333,0.662214994430542,9.489205360412598,0.0166635271161794,0.0686957687139511,5.491648197174072,1.078434705734253,3.15056586265564,0.5950718522071838,1,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s12
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s13,KBM,0.0559759140014648,111.47900439251924,True,True,0.6135120987892151,0.6662842631340027,0.6276407241821289,8.692534446716309,0.0402398034930229,0.0793133303523063,5.1416449546813965,0.9263059496879578,3.1711549758911133,0.6822171211242676,1,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s13
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s14,TEM,0.0588996410369873,110.76003098247796,True,True,0.1282744109630584,0.8892554640769958,0.5488641858100891,9.477299690246582,0.0177362915128469,0.080699399113655,4.7599382400512695,0.9741374254226683,3.208996057510376,0.6079650521278381,1,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s14
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s15,KBM,0.0647687911987304,69.53695784480871,True,True,0.4620613753795624,0.2481760084629058,0.5321281552314758,8.49232006072998,0.0388673655688762,0.0485749468207359,4.2020368576049805,0.8940643072128296,3.3085832595825195,0.5393536686897278,1,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s15
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s16,TEM,0.061429738998413,144.3901352525471,True,True,0.7193946838378906,0.0996194928884506,0.575026273727417,8.556050300598145,0.0393270142376422,0.0869579464197158,4.8165154457092285,1.0827053785324097,3.231566429138184,0.7153453826904297,1,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s16
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s17,MTM,0.063298225402832,77.75334548392632,True,True,0.7977067232131958,0.647695779800415,0.4977344572544098,8.287633895874023,0.0430112443864345,0.0603304952383041,4.6338958740234375,1.000411868095398,3.171038866043091,0.5260692834854126,1,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s17
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s18,ITG,0.0590171813964843,77.69292263016686,True,True,0.2544944286346435,0.5079271793365479,0.6663487553596497,8.088207244873047,0.0160006992518901,0.0623938180506229,5.567025661468506,1.0137887001037598,3.1836655139923096,0.608150839805603,1,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s18
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s19,ETG,0.0592596530914306,122.984752022846,True,True,0.8443992137908936,0.5318734049797058,0.468765914440155,9.078758239746094,0.0321921147406101,0.055545799434185,4.241990089416504,1.0482256412506104,3.23961877822876,0.7052834033966064,1,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s19
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s0,TEM,0.0598177909851074,74.38558649595714,True,True,0.7672652006149292,0.6277191638946533,0.6405597925186157,8.501383781433105,0.02470657043159,0.0669531971216201,4.30918025970459,1.1029680967330933,3.282975673675537,0.5426434278488159,2,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s0
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s1,ITG,0.0649232864379882,146.68753961536316,True,True,0.5695825815200806,0.8250790238380432,0.6611793637275696,9.582884788513184,0.0392546281218528,0.0504156686365604,3.611790180206299,0.9989085793495178,3.143630027770996,0.6510589718818665,2,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s1
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s2,ITG,0.0623517036437988,87.21592830999711,True,True,0.7074265480041504,0.5052185058593751,0.473440408706665,8.515938758850098,0.0168696548789739,0.0846734642982482,5.154570579528809,0.9721277952194214,3.192734956741333,0.6038742661476135,2,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s2
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s3,ITG,0.0589551925659179,138.44475154560718,True,True,0.7037523984909058,0.2319650053977966,0.6097835898399353,9.546545028686523,0.020955640822649,0.0523429811000824,3.77332067489624,0.9933243989944458,3.2511467933654785,0.5963508486747742,2,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s3
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s4,ETG,0.0588691234588623,136.4341502382702,True,True,0.9809557795524596,0.5307571291923523,0.6422279477119446,8.883661270141602,0.0388703905045986,0.0739522650837898,4.277068138122559,0.845765233039856,3.2727749347686768,0.5308817028999329,2,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s4
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s5,TEM,0.0624861717224121,56.45787332153897,True,True,0.6876916289329529,0.0792213454842567,0.5454064011573792,8.469103813171387,0.0160364061594009,0.0607291683554649,5.007548332214356,0.937045395374298,3.139309883117676,0.6990285515785217,2,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s5
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s6,ETG,0.0600690841674804,140.41945509647002,True,True,0.5617316365242004,0.9205203652381896,0.6063926219940186,7.99483585357666,0.0305353607982397,0.0698919519782066,5.433496475219727,1.0464246273040771,3.1454010009765625,0.5533878207206726,2,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s6
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s7,TEM,0.0627586841583252,112.13695427062756,True,True,0.7699422836303711,0.1581845432519912,0.6065999865531921,9.197687149047852,0.0456077568233013,0.0619543716311454,4.171130180358887,1.1044946908950806,3.12247633934021,0.7153520584106445,2,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s7
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s8,ETG,0.1138150691986084,92.3624588189006,True,True,0.124170184135437,0.4124684929847717,0.5943155288696289,9.494524002075195,0.0307487361133098,0.0805583223700523,4.143205642700195,0.916446328163147,3.16479754447937,0.5729802846908569,2,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s8
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s9,ITG,0.10443115234375,127.20145651122718,True,True,0.0551593750715255,0.3782425820827484,0.5118422508239746,8.864738464355469,0.0183462295681238,0.0534676983952522,3.801328897476196,0.9861577153205872,3.2237398624420166,0.6583071947097778,2,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s9
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s10,TEM,0.1133499145507812,74.26078353967252,True,True,0.6497234106063843,0.0728072002530098,0.6140135526657104,8.151968002319336,0.0284670200198888,0.0680762529373169,5.020150184631348,1.1125987768173218,3.221055746078491,0.708956241607666,2,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s10
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s11,TEM,0.1170191764831543,145.8370634050642,True,True,0.4078440368175506,0.1941662728786468,0.5457311272621155,9.514775276184082,0.0323459208011627,0.0483424142003059,3.999655723571777,1.1026813983917236,3.134186029434204,0.5391157865524292,2,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s11
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s12,ITG,0.0637602806091308,71.3777608185556,True,True,0.337294727563858,0.2194261103868484,0.6458553671836853,9.22349452972412,0.0245709158480167,0.0767212733626365,3.6971516609191895,0.8764387369155884,3.1107101440429688,0.623121440410614,2,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s12
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s13,MTM,0.0591962337493896,123.3832843459978,True,True,0.5524320006370544,0.4318052232265472,0.5896232724189758,9.621602058410645,0.0431469641625881,0.0862387791275978,3.64172101020813,0.9620784521102904,3.2559561729431152,0.6284601092338562,2,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s13
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s14,KBM,0.0597443580627441,117.53413044034176,True,True,0.9349772334098816,0.4261420667171478,0.6601541042327881,8.146596908569336,0.0429988913238048,0.0814850404858589,4.083287715911865,1.0980253219604492,3.270859241485596,0.7142066955566406,2,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s14
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s15,ETG,0.0580949783325195,62.69056993719882,True,True,0.9135704636573792,0.9294154047966005,0.5211263298988342,8.509846687316895,0.0274352729320526,0.0653383806347847,5.216281414031982,0.928294003009796,3.283274412155152,0.5957931280136108,2,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s15
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s16,KBM,0.0575578212738037,78.58016441209118,True,True,0.4374880790710449,0.2198820561170578,0.5390848517417908,8.946948051452637,0.0332505218684673,0.0814762786030769,5.584665775299072,1.1098495721817017,3.2862558364868164,0.6542983055114746,2,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s16
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s17,ETG,0.0589020252227783,66.8293668699583,True,True,0.3152001202106476,0.6243036985397339,0.5866070985794067,9.41415309906006,0.0337971188127994,0.0718774497509002,3.655031681060791,0.84275221824646,3.126913070678711,0.5602649450302124,2,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s17
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s18,KBM,0.0581405162811279,96.41922230131917,True,True,0.1843217015266418,0.4616745412349701,0.4870305061340332,8.824286460876465,0.0238780695945024,0.0647805258631706,3.638540744781494,0.9616947174072266,3.128265380859375,0.7072176337242126,2,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s18
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s19,ITG,0.0593948364257812,146.5625646978226,True,True,0.2492229044437408,0.411824107170105,0.59807288646698,8.231115341186523,0.0275678243488073,0.047864556312561,4.426180362701416,0.8342912793159485,3.306584358215332,0.7025302648544312,2,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b1_s19
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b2_s0,ETG,0.0576205253601074,77.37672740701056,True,True,0.3272001445293426,0.5084567070007324,0.5795542597770691,8.828092575073242,0.0310264509171247,0.0769665986299514,4.459867477416992,0.9418611526489258,3.1747827529907227,0.621419370174408,3,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b2_s0
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b2_s1,TEM,0.0652503967285156,58.46126645581033,True,True,0.608089029788971,0.398219883441925,0.4726186692714691,9.81508731842041,0.037754088640213,0.0472938120365142,5.057865142822266,1.058701753616333,3.2243473529815674,0.5448855757713318,3,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b2_s1
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b2_s2,TEM,0.0598199367523193,142.1921389196698,True,True,0.0756914392113685,0.8601783514022827,0.5756158232688904,8.696858406066895,0.0434169098734855,0.0854368284344673,4.499198913574219,0.9735984206199646,3.161839008331299,0.6958315968513489,3,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b2_s2
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b2_s3,ETG,0.0621750354766845,123.73082902044372,True,True,0.3432723581790924,0.4954837262630462,0.5676128268241882,8.797629356384277,0.022649485617876,0.0719741359353065,4.498363018035889,0.9693699479103088,3.157994747161865,0.6289170384407043,3,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b2_s3
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b2_s4,MTM,0.061779499053955,73.43816507456381,True,True,0.4703767299652099,0.4623794257640838,0.5884396433830261,8.808646202087402,0.0317250117659568,0.0615267567336559,4.3844146728515625,0.8832911849021912,3.2112812995910645,0.6148145794868469,3,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b2_s4
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b2_s5,KBM,0.0616137981414794,81.212293664728,True,True,0.5492729544639587,0.276654064655304,0.5596215724945068,8.847593307495117,0.0327603630721569,0.0748648941516876,4.907245635986328,1.0192915201187134,3.246575117111206,0.6566253900527954,3,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b2_s5
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b2_s6,ITG,0.0633344650268554,141.26929486686967,True,True,0.4376381933689117,0.552761435508728,0.5988843441009521,8.975662231445312,0.0371619835495948,0.0605295188724994,4.396939277648926,1.0377113819122314,3.163230657577514,0.5867852568626404,3,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b2_s6
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b2_s7,ITG,0.0638995170593261,107.9659769831584,True,True,0.6413987278938293,0.6939356327056885,0.5616850256919861,8.813749313354492,0.01794801838696,0.0791863352060318,4.5921244621276855,0.9857344031333924,3.2021892070770264,0.7090023159980774,3,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b2_s7
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b2_s8,ETG,0.0568463802337646,80.8795827205211,True,True,0.5100906491279602,0.3275454640388489,0.5813294649124146,9.07276439666748,0.0247875191271305,0.0716756135225296,4.860033988952637,1.0141234397888184,3.201305866241455,0.6357888579368591,3,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b2_s8
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b2_s9,TEM,0.0598061084747314,112.15626117317348,True,True,0.2661561667919159,0.2038739174604416,0.613494336605072,8.003108024597168,0.0353012196719646,0.0722821429371833,4.578211784362793,0.8619582056999207,3.176274061203003,0.6011293530464172,3,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b2_s9
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b2_s10,ITG,0.0628557205200195,89.2546333397768,True,True,0.5483861565589905,0.4326718747615814,0.5337749123573303,8.830409049987793,0.031657125800848,0.0731890946626663,4.528330326080322,0.9741506576538086,3.2526791095733643,0.5951489210128784,3,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b2_s10
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b2_s11,MTM,0.0618553161621093,97.8416102374076,True,True,0.4140693843364715,0.6069658398628235,0.5992875099182129,8.971085548400879,0.0344257280230522,0.0606748312711715,4.79396915435791,0.9231561422348022,3.1833925247192383,0.619720995426178,3,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b2_s11
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b2_s12,KBM,0.0566365718841552,132.15084428632457,True,True,0.4534037709236145,0.523050367832184,0.5934656858444214,8.949446678161621,0.0359362661838531,0.0643208175897598,4.394512176513672,0.9813752770423888,3.190319299697876,0.5991439819335938,3,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b2_s12
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b2_s13,ETG,0.0579175949096679,86.6263699819736,True,True,0.4843569099903106,0.4464028179645538,0.5762344598770142,9.199323654174805,0.0412350893020629,0.0693179443478584,4.493763446807861,1.0126596689224243,3.2123990058898926,0.6676127314567566,3,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b2_s13
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b2_s14,KBM,0.0633339881896972,131.6508972103554,True,True,0.3483528196811676,0.4928233027458191,0.5352498292922974,8.71969985961914,0.0356870219111442,0.0620357207953929,4.6844587326049805,0.9568679332733154,3.260552167892456,0.594341516494751,3,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b2_s14
