Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
245467,3.199441,4.804195,0.0,0.0,0.5502562,2.3469,0.0,1.249098,0.8498057,0.06010324,2.170104,7.59837,0.03288859,1.0,-1.2859563148554558,15.20428,2.666259,0.8536255,0.9376067,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245468,3.199441,4.804195,0.0,0.0,0.5502562,2.3469,0.0,1.249098,0.8498057,0.06010324,2.170104,8.529762,0.03288859,1.0,-1.2859563148554558,21.84269,3.571978,1.118591,1.215488,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245469,1.140768,5.735587,0.0,0.0,0.5502562,2.3469,0.0,1.249098,0.8498057,0.06010324,2.170104,4.804195,0.03288859,1.0,-1.2859563148554558,0.0,0.0,0.0,0.0,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245470,1.140768,6.666979,0.0,0.0,0.5502562,2.3469,0.0,1.249098,0.8498057,0.06010324,2.170104,4.804195,0.03288859,1.0,-1.2859563148554558,0.0,0.0,0.0,0.0,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245471,3.199441,6.666979,0.0,0.0,0.5502562,2.3469,0.0,1.249098,0.8498057,0.06010324,2.170104,7.59837,0.03288859,1.0,-1.2859563148554558,15.77075,3.591704,0.6901196,0.5850667,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245472,3.199441,6.666979,0.0,0.0,0.5502562,2.3469,0.0,1.249098,0.8498057,0.06010324,2.170104,8.529762,0.03288859,1.0,-1.2859563148554558,23.42077,4.794948,0.9846836,0.9484008,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245473,1.140768,7.59837,0.0,0.0,0.5502562,2.3469,0.0,1.249098,0.8498057,0.06010324,2.170104,4.804195,0.03288859,1.0,-1.2859563148554558,0.0,0.0,0.0,0.0,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245474,3.199441,7.59837,0.0,0.0,0.5502562,2.3469,0.0,1.249098,0.8498057,0.06010324,2.170104,8.529762,0.03288859,1.0,-1.2859563148554558,17.53338,4.441737,0.6601518,0.3120529,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245475,1.140768,8.529762,0.0,0.0,0.5502562,2.3469,0.0,1.249098,0.8498057,0.06010324,2.170104,4.804195,0.03288859,1.0,-1.2859563148554558,0.0,0.0,0.0,0.0,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245476,2.170104,8.529762,0.0,0.0,0.5502562,2.3469,0.0,1.249098,0.8498057,0.06010324,2.170104,5.735587,0.03288859,1.0,-1.2859563148554558,4.842793,1.350728,0.09151524,0.1056745,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245477,3.199441,8.529762,0.0,0.0,0.5502562,2.3469,0.0,1.249098,0.8498057,0.06010324,2.170104,7.59837,0.03288859,1.0,-1.2859563148554558,17.11786,4.643064,0.579467,0.4928361,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245478,3.199441,8.529762,0.0,0.0,0.5502562,2.3469,0.0,1.249098,0.8498057,0.06010324,2.170104,8.529762,0.03288859,1.0,-1.2859563148554558,23.76399,5.895352,0.753156,0.7687062,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245479,1.140768,4.804195,0.0,0.0,0.5502562,2.3469,0.0,1.249098,1.074286,0.06010324,2.170104,4.804195,0.03288859,1.0,-1.2859563148554558,0.0,0.0,0.0,0.0,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245480,1.140768,4.804195,0.0,0.0,0.5502562,2.3469,0.0,1.249098,1.074286,0.06010324,2.170104,5.735587,0.03288859,1.0,-1.2859563148554558,0.0,0.0,0.0,0.0,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245481,2.170104,4.804195,0.0,0.0,0.5502562,2.3469,0.0,1.249098,1.074286,0.06010324,2.170104,4.804195,0.03288859,1.0,-1.2859563148554558,0.0,0.0,0.0,0.0,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245482,3.199441,4.804195,0.0,0.0,0.5502562,2.3469,0.0,1.249098,1.074286,0.06010324,2.170104,4.804195,0.03288859,1.0,-1.2859563148554558,0.0,0.0,0.0,0.0,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245483,1.140768,5.735587,0.0,0.0,0.5502562,2.3469,0.0,1.249098,1.074286,0.06010324,2.170104,4.804195,0.03288859,1.0,-1.2859563148554558,0.0,0.0,0.0,0.0,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245484,1.140768,5.735587,0.0,0.0,0.5502562,2.3469,0.0,1.249098,1.074286,0.06010324,2.170104,5.735587,0.03288859,1.0,-1.2859563148554558,0.0,0.0,0.0,0.0,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245485,1.140768,5.735587,0.0,0.0,0.5502562,2.3469,0.0,1.249098,1.074286,0.06010324,2.170104,8.529762,0.03288859,1.0,-1.2859563148554558,11.57011,1.253269,0.2708441,0.5668215,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245486,2.170104,5.735587,0.0,0.0,0.5502562,2.3469,0.0,1.249098,1.074286,0.06010324,2.170104,4.804195,0.03288859,1.0,-1.2859563148554558,0.0,0.0,0.0,0.0,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245487,3.199441,5.735587,0.0,0.0,0.5502562,2.3469,0.0,1.249098,1.074286,0.06010324,2.170104,4.804195,0.03288859,1.0,-1.2859563148554558,0.0,0.0,0.0,0.0,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245488,3.199441,5.735587,0.0,0.0,0.5502562,2.3469,0.0,1.249098,1.074286,0.06010324,2.170104,6.666979,0.03288859,1.0,-1.2859563148554558,4.190436,0.9204608,0.2495194,0.322905,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245489,3.199441,5.735587,0.0,0.0,0.5502562,2.3469,0.0,1.249098,1.074286,0.06010324,2.170104,7.59837,0.03288859,1.0,-1.2859563148554558,8.187351,1.627919,0.4286388,0.5194972,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245490,1.140768,6.666979,0.0,0.0,0.5502562,2.3469,0.0,1.249098,1.074286,0.06010324,2.170104,4.804195,0.03288859,1.0,-1.2859563148554558,0.0,0.0,0.0,0.0,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245491,1.140768,6.666979,0.0,0.0,0.5502562,2.3469,0.0,1.249098,1.074286,0.06010324,2.170104,5.735587,0.03288859,1.0,-1.2859563148554558,0.0,0.0,0.0,0.0,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245492,1.140768,6.666979,0.0,0.0,0.5502562,2.3469,0.0,1.249098,1.074286,0.06010324,2.170104,6.666979,0.03288859,1.0,-1.2859563148554558,0.0,0.0,0.0,0.0,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245493,2.170104,6.666979,0.0,0.0,0.5502562,2.3469,0.0,1.249098,1.074286,0.06010324,2.170104,4.804195,0.03288859,1.0,-1.2859563148554558,0.0,0.0,0.0,0.0,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245494,3.199441,6.666979,0.0,0.0,0.5502562,2.3469,0.0,1.249098,1.074286,0.06010324,2.170104,4.804195,0.03288859,1.0,-1.2859563148554558,0.0,0.0,0.0,0.0,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245495,3.199441,6.666979,0.0,0.0,0.5502562,2.3469,0.0,1.249098,1.074286,0.06010324,2.170104,6.666979,0.03288859,1.0,-1.2859563148554558,4.182041,0.9941133,0.2149355,0.3283839,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245496,1.140768,7.59837,0.0,0.0,0.5502562,2.3469,0.0,1.249098,1.074286,0.06010324,2.170104,4.804195,0.03288859,1.0,-1.2859563148554558,0.0,0.0,0.0,0.0,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245497,1.140768,7.59837,0.0,0.0,0.5502562,2.3469,0.0,1.249098,1.074286,0.06010324,2.170104,5.735587,0.03288859,1.0,-1.2859563148554558,0.0,0.0,0.0,0.0,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245498,1.140768,7.59837,0.0,0.0,0.5502562,2.3469,0.0,1.249098,1.074286,0.06010324,2.170104,8.529762,0.03288859,1.0,-1.2859563148554558,12.16407,1.603954,0.2002869,0.5390097,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245499,2.170104,7.59837,0.0,0.0,0.5502562,2.3469,0.0,1.249098,1.074286,0.06010324,2.170104,4.804195,0.03288859,1.0,-1.2859563148554558,0.0,0.0,0.0,0.0,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245500,3.199441,7.59837,0.0,0.0,0.5502562,2.3469,0.0,1.249098,1.074286,0.06010324,2.170104,4.804195,0.03288859,1.0,-1.2859563148554558,0.0,0.0,0.0,0.0,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245501,1.140768,8.529762,0.0,0.0,0.5502562,2.3469,0.0,1.249098,1.074286,0.06010324,2.170104,4.804195,0.03288859,1.0,-1.2859563148554558,0.0,0.0,0.0,0.0,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245502,1.140768,8.529762,0.0,0.0,0.5502562,2.3469,0.0,1.249098,1.074286,0.06010324,2.170104,5.735587,0.03288859,1.0,-1.2859563148554558,0.0,0.0,0.0,0.0,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245503,1.140768,8.529762,0.0,0.0,0.5502562,2.3469,0.0,1.249098,1.074286,0.06010324,2.170104,8.529762,0.03288859,1.0,-1.2859563148554558,12.25651,1.765407,0.1531596,0.4511927,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245504,2.170104,8.529762,0.0,0.0,0.5502562,2.3469,0.0,1.249098,1.074286,0.06010324,2.170104,4.804195,0.03288859,1.0,-1.2859563148554558,0.0,0.0,0.0,0.0,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245505,3.199441,8.529762,0.0,0.0,0.5502562,2.3469,0.0,1.249098,1.074286,0.06010324,2.170104,4.804195,0.03288859,1.0,-1.2859563148554558,0.0,0.0,0.0,0.0,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245506,4.870375,1.31373,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,1.31373,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245507,13.7678,1.31373,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,1.31373,0.03288859,1.0,0.2944615966018313,6.736826,15.29699,6.253077,5.780297,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245508,13.7678,1.31373,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,21.39494,0.03288859,1.0,0.2944615966018313,30.31077,21.29565,9.023885,6.065002,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245509,22.66522,1.31373,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,1.31373,0.03288859,1.0,0.2944615966018313,3.405632,5.094761,2.332452,2.555089,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
