Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
212811,-1.204567,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212812,-1.204567,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212813,-1.204567,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212814,0.5758006,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212815,0.5758006,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212816,0.5758006,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212817,0.5758006,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212818,0.5758006,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212819,2.356168,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212820,2.356168,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212821,2.356168,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212822,2.356168,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212823,2.356168,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212824,-1.204567,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212825,-1.204567,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212826,-1.204567,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212827,-1.204567,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212828,-1.204567,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212829,0.5758006,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212830,0.5758006,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212831,0.5758006,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212832,0.5758006,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212833,0.5758006,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212834,2.356168,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212835,2.356168,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
