Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
339549,5.273148,-0.8875953,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,3.60783,0.01767502,1.0,-1.1648437808152092,1.160818,0.9002206,0.8596767000000001,0.9579134,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339550,5.273148,-0.8875953,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,8.103255,0.01767502,1.0,-1.1648437808152092,29.80983,4.842906,5.003778,3.67197,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339551,5.273148,-0.8875953,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,12.59868,0.01767502,1.0,-1.1648437808152092,76.51986,6.008868,6.027788,5.446954,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339552,1.337818,3.60783,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,-0.8875953,0.01767502,1.0,-1.1648437808152092,0.0,0.0,0.0,0.0,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339553,1.337818,3.60783,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,3.60783,0.01767502,1.0,-1.1648437808152092,0.0,0.0,0.0,0.0,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339554,1.337818,3.60783,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,8.103255,0.01767502,1.0,-1.1648437808152092,27.12666,3.078549,0.9875524,0.5711512,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339555,1.337818,3.60783,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,12.59868,0.01767502,1.0,-1.1648437808152092,79.02663,6.09682,1.911096,1.207053,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339556,3.305483,3.60783,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,-0.8875953,0.01767502,1.0,-1.1648437808152092,0.0,0.0,0.0,0.0,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339557,3.305483,3.60783,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,12.59868,0.01767502,1.0,-1.1648437808152092,81.93965,9.198013,3.640557,2.921781,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339558,5.273148,3.60783,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,-0.8875953,0.01767502,1.0,-1.1648437808152092,3.308052,10.55913,4.531408,4.616726,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339559,5.273148,3.60783,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,3.60783,0.01767502,1.0,-1.1648437808152092,3.7071615,4.1483346,1.7842953,2.6397165,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339560,5.273148,3.60783,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,8.103255,0.01767502,1.0,-1.1648437808152092,32.37852,9.666517,4.666151,3.197736,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339561,5.273148,3.60783,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,12.59868,0.01767502,1.0,-1.1648437808152092,93.80667,16.69062,7.901421,6.903008,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339562,1.337818,8.103255,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,3.60783,0.01767502,1.0,-1.1648437808152092,0.0,4.353327,0.0,0.0,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339563,3.305483,8.103255,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,-0.8875953,0.01767502,1.0,-1.1648437808152092,0.4527487,3.37570885,0.6276377,0.6042161,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339564,3.305483,8.103255,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,8.103255,0.01767502,1.0,-1.1648437808152092,34.60033,9.3082509469,1.759085,0.7976066,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339565,5.273148,8.103255,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,3.60783,0.01767502,1.0,-1.1648437808152092,8.730471999999999,18.2934683788,5.0977055,5.7135017,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339566,3.305483,12.59868,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,-0.8875953,0.01767502,1.0,-1.1648437808152092,1.83172173,22.78307139,2.82543881,3.0314218,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339567,3.305483,12.59868,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,3.60783,0.01767502,1.0,-1.1648437808152092,1.4222065000000002,7.817262100000001,0.18405747,-0.1832248,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339568,3.305483,12.59868,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,8.103255,0.01767502,1.0,-1.1648437808152092,37.16463,14.6201882,1.3483,0.1698272,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339569,3.305483,12.59868,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,12.59868,0.01767502,1.0,-1.1648437808152092,89.86066,25.495390427,2.915869,1.912923,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339570,5.273148,12.59868,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,-0.8875953,0.01767502,1.0,-1.1648437808152092,9.6800262,61.177988627,11.98909787,12.9676479,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339571,5.273148,12.59868,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,3.60783,0.01767502,1.0,-1.1648437808152092,14.5735517,47.176286374,8.2251926,8.9164512,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339572,5.273148,12.59868,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,8.103255,0.01767502,1.0,-1.1648437808152092,39.852485,31.40112397,4.424390399999999,2.50535779,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339573,1.337818,17.0941,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,3.60783,0.01767502,1.0,-1.1648437808152092,0.03207799,7.120443969,-0.1119027,-0.1735822,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339574,1.337818,17.0941,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,8.103255,0.01767502,1.0,-1.1648437808152092,36.13516463,23.392436169,-1.7742803,-2.9435707,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339575,3.305483,17.0941,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,-0.8875953,0.01767502,1.0,-1.1648437808152092,3.37323,50.540981938,5.680078,5.713017,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339576,5.273148,17.0941,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,3.60783,0.01767502,1.0,-1.1648437808152092,21.5825808,81.787410523,11.7547504,12.3151938,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339577,5.273148,17.0941,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,8.103255,0.01767502,1.0,-1.1648437808152092,56.71898,72.751020953,7.709243,6.204494,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339578,1.337818,-0.8875953,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,-0.8875953,0.01767502,1.0,-1.1648437808152092,0.0,0.0,0.0,0.0,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339579,1.337818,-0.8875953,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,3.60783,0.01767502,1.0,-1.1648437808152092,0.0,0.0,0.0,0.0,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339580,1.337818,-0.8875953,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,12.59868,0.01767502,1.0,-1.1648437808152092,46.14882,1.206637,1.904489,1.737768,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339581,1.337818,-0.8875953,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,17.0941,0.01767502,1.0,-1.1648437808152092,81.69869,1.13639,2.422402,2.331648,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339582,3.305483,-0.8875953,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,-0.8875953,0.01767502,1.0,-1.1648437808152092,0.0,0.0,0.0,0.0,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339583,3.305483,-0.8875953,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,3.60783,0.01767502,1.0,-1.1648437808152092,0.0,0.0,0.0,0.0,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339584,3.305483,-0.8875953,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,8.103255,0.01767502,1.0,-1.1648437808152092,15.44804,1.271706,1.543018,1.316674,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339585,3.305483,-0.8875953,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,12.59868,0.01767502,1.0,-1.1648437808152092,64.55703,3.068893,4.127277,3.72722,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339586,5.273148,-0.8875953,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,-0.8875953,0.01767502,1.0,-1.1648437808152092,0.9140475,1.361027,1.31726,1.364054,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339587,5.273148,-0.8875953,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,3.60783,0.01767502,1.0,-1.1648437808152092,0.0,0.0,0.0,0.0,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339588,5.273148,-0.8875953,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,8.103255,0.01767502,1.0,-1.1648437808152092,19.97365,2.83461,3.024602,2.36841,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339589,1.337818,3.60783,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,-0.8875953,0.01767502,1.0,-1.1648437808152092,0.0,0.0,0.0,0.0,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339590,1.337818,3.60783,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,3.60783,0.01767502,1.0,-1.1648437808152092,0.0,0.0,0.0,0.0,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339591,3.305483,3.60783,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,-0.8875953,0.01767502,1.0,-1.1648437808152092,0.0,0.0,0.0,0.0,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339592,3.305483,3.60783,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,3.60783,0.01767502,1.0,-1.1648437808152092,0.0,0.0,0.0,0.0,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339593,3.305483,3.60783,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,8.103255,0.01767502,1.0,-1.1648437808152092,20.25103,3.186266,1.417331,0.9419788,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
