output,success,other_code_output,c1,c2,run_dir
3.6270685661531834,True,something_from_code,3.4022002543362646,0.2248683118169189,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/e92f289d-2fbd-4809-b522-ca3218040a11
4.005456589243522,True,something_from_code,3.9923594274309995,0.013097161812522407,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/326450a3-9579-4344-99c4-e8932db54601
1.5326841012953387,True,something_from_code,1.4498093688886229,0.08287473240671583,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/ca7019ad-3ac0-4a53-9e58-14c35fc85e19
4.076478314772801,True,something_from_code,3.597661657091635,0.4788166576811661,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/f4ad2153-fdf6-4da6-aa81-0286d9096b43
-4.660348688764444,True,something_from_code,-4.795093975711754,0.13474528694731025,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/9c36cc92-d782-4872-80e3-54872479695f
-3.3866396942143333,True,something_from_code,-3.5562053067105404,0.16956561249620705,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/25c9f995-a70d-45a3-aa3e-1365e693b094
-3.0091582197476647,True,something_from_code,-3.379432346191483,0.3702741264438185,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/234ee328-68bb-4ba7-ad2d-553f3165cbb9
-1.813439551165799,True,something_from_code,-2.0413731515277522,0.22793360036195331,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/3d08ac19-663f-4f2b-b028-f9498700974f
-2.9152808768856397,True,something_from_code,-3.4367011423064078,0.521420265420768,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/8cc9b286-2d22-4bce-a4d3-7820e36caa27
1.0271266666159264,True,something_from_code,0.8777936876340773,0.14933297898184927,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/80953754-9b28-44d1-8e55-1da08a144b77
-2.9615012126149063,True,something_from_code,-2.9760924478349784,0.014591235220072107,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/ad807c60-e512-40df-a24f-62a99ced777e
-0.5004675620423692,True,something_from_code,-0.8310967288619251,0.3306291668195559,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/7c1eea92-b792-4bdb-86b5-f1d0ac1f51d6
-4.713188036073312,True,something_from_code,-4.930508363838323,0.21732032776501065,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/4246b62e-84c7-409f-bf6b-72f436622483
3.5879410446878532,True,something_from_code,2.8770814879222417,0.7108595567656115,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/149c99a0-b87b-4428-85f3-85e04b545e82
1.8355938373143919,True,something_from_code,1.615832434151483,0.21976140316290882,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/f2dacf22-d04a-477c-985b-d648126ae625
2.7850977335780547,True,something_from_code,2.6958499404056653,0.08924779317238951,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/40ac08cb-b48e-44ad-a817-362fba36f97e
2.5169160256891976,True,something_from_code,2.337672498327251,0.1792435273619466,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/7d24d4b3-d756-467c-a28d-267ef0938889
-0.29345668673205316,True,something_from_code,-0.5784587541381718,0.28500206740611866,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/e12b9c71-168f-4b79-bb0d-dc3132455fa1
5.568938921425312,True,something_from_code,4.590891812725044,0.9780471087002683,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/a3ea8027-353b-40cd-b9b4-4f3c6da0c001
-2.6302357046882703,True,something_from_code,-2.7599168588373866,0.1296811541491163,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/a1d62674-2a19-4e83-b302-5799ef4afd6f
5.600112224325774,True,something_from_code,4.643554166272981,0.9565580580527934,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/cd63f5df-41e2-4f7e-a5f2-fa2862cd573c
2.9186171754923387,True,something_from_code,2.0533675240120273,0.8652496514803114,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/f5399c31-d887-42dc-b365-bd622be84ae6
0.9143039749348845,True,something_from_code,0.7359958308575418,0.17830814407734263,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/862519de-cbf9-487e-8b66-d9f658fed731
0.41564167263762763,True,something_from_code,0.13611471317919843,0.2795269594584292,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/b42ba04d-a359-4707-b1f3-e1c99af7ffdd
1.561187559131759,True,something_from_code,0.8544683352734452,0.7067192238583136,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/8a8f405a-1d31-4bb0-9879-817e0a80be60
-0.9784537603318216,True,something_from_code,-1.2712697348252275,0.2928159744934059,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/c3f647c4-9e49-4d2a-858b-01f48f84435f
-1.7053229880533336,True,something_from_code,-2.30753622472378,0.6022132366704464,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/4e340755-6cd7-4786-b08f-19a61ab5d01f
4.8545137903993,True,something_from_code,4.270176629501275,0.5843371608980245,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/a5c697f7-f47a-464e-987e-c0a1ef86c7ef
1.9523217831942135,True,something_from_code,1.1473798666288468,0.8049419165653665,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/9a04ed37-2347-45a4-ac8e-a9c8fb814a77
-1.9322794496770914,True,something_from_code,-2.9173389943436048,0.9850595446665132,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/4d0a1b76-fa20-40d8-9476-95fb73b8533f
1.2964888696638914,True,something_from_code,1.112054618873576,0.1844342507903154,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/0401c617-af24-424e-b8fb-352a01dc73e7
-1.5639218783361972,True,something_from_code,-1.9546086153159727,0.39068673697977563,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/b94a430a-81da-498b-bad0-98192e1d2db0
-2.998163432680255,True,something_from_code,-3.0003562150336114,0.002192782353356404,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/5baa62c4-c2b7-4f41-a4f3-e60be67162d4
2.9036026403559627,True,something_from_code,2.7702193818636376,0.13338325849232524,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/50080448-e087-47c4-bda0-cc32cd652fa4
