Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
19529,7.396159,25.43542,0.0,0.0,0.9264926,2.755851,0.0,2.98312,2.226566,0.1032112,7.396159,36.30975,0.03236429,1.0,-0.1907935204920433,0.0,16.80991,0.0,0.0,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19530,7.396159,25.43542,0.0,0.0,0.9264926,2.755851,0.0,2.98312,2.226566,0.1032112,7.396159,47.18409,0.03236429,1.0,-0.1907935204920433,0.0,16.80991,0.0,0.0,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19531,7.396159,36.30975,0.0,0.0,0.9264926,2.755851,0.0,2.98312,2.226566,0.1032112,7.396159,3.686742,0.03236429,1.0,-0.1907935204920433,16.74836,68.802339,11.37244,10.12421,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19533,7.396159,36.30975,0.0,0.0,0.9264926,2.755851,0.0,2.98312,2.226566,0.1032112,7.396159,47.18409,0.03236429,1.0,-0.1907935204920433,33.88826,23.87648717,-2.10654,-11.00149,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19534,7.396159,47.18409,0.0,0.0,0.9264926,2.755851,0.0,2.98312,2.226566,0.1032112,7.396159,3.686742,0.03236429,1.0,-0.1907935204920433,21.95165,85.10291521,14.85886,13.31808,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19535,0.9391561,3.686742,0.0,0.0,0.9264926,2.755851,0.0,2.98312,3.467219,0.1032112,7.396159,3.686742,0.03236429,1.0,-0.1907935204920433,0.0,0.0,0.0,0.0,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19536,0.9391561,3.686742,0.0,0.0,0.9264926,2.755851,0.0,2.98312,3.467219,0.1032112,7.396159,14.56108,0.03236429,1.0,-0.1907935204920433,0.0,0.0,0.0,0.0,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19537,7.396159,3.686742,0.0,0.0,0.9264926,2.755851,0.0,2.98312,3.467219,0.1032112,7.396159,3.686742,0.03236429,1.0,-0.1907935204920433,0.0,0.0,0.0,0.0,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19538,7.396159,3.686742,0.0,0.0,0.9264926,2.755851,0.0,2.98312,3.467219,0.1032112,7.396159,14.56108,0.03236429,1.0,-0.1907935204920433,24.65836,4.025714,2.15158,-7.719389,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19539,13.85316,3.686742,0.0,0.0,0.9264926,2.755851,0.0,2.98312,3.467219,0.1032112,7.396159,3.686742,0.03236429,1.0,-0.1907935204920433,19.811484,20.610324,10.1882568,14.369232,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19540,13.85316,3.686742,0.0,0.0,0.9264926,2.755851,0.0,2.98312,3.467219,0.1032112,7.396159,14.56108,0.03236429,1.0,-0.1907935204920433,17.045065,4.395556,2.6152911,6.3192792,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19541,0.9391561,14.56108,0.0,0.0,0.9264926,2.755851,0.0,2.98312,3.467219,0.1032112,7.396159,3.686742,0.03236429,1.0,-0.1907935204920433,0.0,0.0,0.0,0.0,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19542,0.9391561,14.56108,0.0,0.0,0.9264926,2.755851,0.0,2.98312,3.467219,0.1032112,7.396159,14.56108,0.03236429,1.0,-0.1907935204920433,0.0,0.0,0.0,0.0,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19543,7.396159,14.56108,0.0,0.0,0.9264926,2.755851,0.0,2.98312,3.467219,0.1032112,7.396159,3.686742,0.03236429,1.0,-0.1907935204920433,0.0,0.0,0.0,0.0,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19544,7.396159,14.56108,0.0,0.0,0.9264926,2.755851,0.0,2.98312,3.467219,0.1032112,7.396159,14.56108,0.03236429,1.0,-0.1907935204920433,40.50002,11.84416,3.187941,-10.57024,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19545,13.85316,14.56108,0.0,0.0,0.9264926,2.755851,0.0,2.98312,3.467219,0.1032112,7.396159,3.686742,0.03236429,1.0,-0.1907935204920433,38.06619,70.06370369999999,21.112984,22.363290000000003,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19546,13.85316,14.56108,0.0,0.0,0.9264926,2.755851,0.0,2.98312,3.467219,0.1032112,7.396159,14.56108,0.03236429,1.0,-0.1907935204920433,60.39322,35.10227,11.685512,22.129868,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19547,0.9391561,25.43542,0.0,0.0,0.9264926,2.755851,0.0,2.98312,3.467219,0.1032112,7.396159,3.686742,0.03236429,1.0,-0.1907935204920433,0.0,0.0,0.0,0.0,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19548,0.9391561,25.43542,0.0,0.0,0.9264926,2.755851,0.0,2.98312,3.467219,0.1032112,7.396159,14.56108,0.03236429,1.0,-0.1907935204920433,0.0,0.0,0.0,0.0,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19549,7.396159,25.43542,0.0,0.0,0.9264926,2.755851,0.0,2.98312,3.467219,0.1032112,7.396159,3.686742,0.03236429,1.0,-0.1907935204920433,0.0,3.773033,0.0,0.0,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19550,7.396159,25.43542,0.0,0.0,0.9264926,2.755851,0.0,2.98312,3.467219,0.1032112,7.396159,14.56108,0.03236429,1.0,-0.1907935204920433,28.26066,11.27093785,2.405563,-5.268858,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19551,13.85316,25.43542,0.0,0.0,0.9264926,2.755851,0.0,2.98312,3.467219,0.1032112,7.396159,14.56108,0.03236429,1.0,-0.1907935204920433,21.63238,32.55064,9.121644,8.873733,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19552,13.85316,25.43542,0.0,0.0,0.9264926,2.755851,0.0,2.98312,3.467219,0.1032112,7.396159,25.43542,0.03236429,1.0,-0.1907935204920433,9.500984,9.325216,2.777966,2.443153,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19553,0.9391561,36.30975,0.0,0.0,0.9264926,2.755851,0.0,2.98312,3.467219,0.1032112,7.396159,14.56108,0.03236429,1.0,-0.1907935204920433,0.0,41.06651,0.0,0.0,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19554,7.396159,36.30975,0.0,0.0,0.9264926,2.755851,0.0,2.98312,3.467219,0.1032112,7.396159,14.56108,0.03236429,1.0,-0.1907935204920433,65.81298,35.204812,4.179676,-10.23151,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19555,7.396159,47.18409,0.0,0.0,0.9264926,2.755851,0.0,2.98312,3.467219,0.1032112,7.396159,3.686742,0.03236429,1.0,-0.1907935204920433,13.7483,50.993262,9.323473,7.927728,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19556,0.9391561,3.686742,0.0,0.0,0.9264926,2.755851,0.0,2.98312,4.707872,0.1032112,7.396159,3.686742,0.03236429,1.0,-0.1907935204920433,0.0,0.0,0.0,0.0,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19557,0.9391561,3.686742,0.0,0.0,0.9264926,2.755851,0.0,2.98312,4.707872,0.1032112,7.396159,14.56108,0.03236429,1.0,-0.1907935204920433,0.0,0.0,0.0,0.0,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19558,7.396159,3.686742,0.0,0.0,0.9264926,2.755851,0.0,2.98312,4.707872,0.1032112,7.396159,3.686742,0.03236429,1.0,-0.1907935204920433,0.0,0.0,0.0,0.0,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19559,13.85316,3.686742,0.0,0.0,0.9264926,2.755851,0.0,2.98312,4.707872,0.1032112,7.396159,3.686742,0.03236429,1.0,-0.1907935204920433,0.0,0.0,0.0,0.0,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19560,13.85316,3.686742,0.0,0.0,0.9264926,2.755851,0.0,2.98312,4.707872,0.1032112,7.396159,14.56108,0.03236429,1.0,-0.1907935204920433,0.0,0.0,0.0,0.0,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19561,0.9391561,14.56108,0.0,0.0,0.9264926,2.755851,0.0,2.98312,4.707872,0.1032112,7.396159,3.686742,0.03236429,1.0,-0.1907935204920433,0.0,0.0,0.0,0.0,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19562,0.9391561,14.56108,0.0,0.0,0.9264926,2.755851,0.0,2.98312,4.707872,0.1032112,7.396159,14.56108,0.03236429,1.0,-0.1907935204920433,0.0,0.0,0.0,0.0,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19563,7.396159,14.56108,0.0,0.0,0.9264926,2.755851,0.0,2.98312,4.707872,0.1032112,7.396159,3.686742,0.03236429,1.0,-0.1907935204920433,0.0,0.0,0.0,0.0,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19564,13.85316,14.56108,0.0,0.0,0.9264926,2.755851,0.0,2.98312,4.707872,0.1032112,7.396159,14.56108,0.03236429,1.0,-0.1907935204920433,36.27369,8.572703,3.093647,11.57359,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19565,0.9391561,25.43542,0.0,0.0,0.9264926,2.755851,0.0,2.98312,4.707872,0.1032112,7.396159,3.686742,0.03236429,1.0,-0.1907935204920433,0.0,0.0,0.0,0.0,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19566,0.9391561,25.43542,0.0,0.0,0.9264926,2.755851,0.0,2.98312,4.707872,0.1032112,7.396159,14.56108,0.03236429,1.0,-0.1907935204920433,0.0,0.0,0.0,0.0,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19567,7.396159,25.43542,0.0,0.0,0.9264926,2.755851,0.0,2.98312,4.707872,0.1032112,7.396159,3.686742,0.03236429,1.0,-0.1907935204920433,0.0,0.0,0.0,0.0,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19568,13.85316,25.43542,0.0,0.0,0.9264926,2.755851,0.0,2.98312,4.707872,0.1032112,7.396159,3.686742,0.03236429,1.0,-0.1907935204920433,10.06856,21.28943,5.531142,5.908756,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19569,13.85316,25.43542,0.0,0.0,0.9264926,2.755851,0.0,2.98312,4.707872,0.1032112,7.396159,14.56108,0.03236429,1.0,-0.1907935204920433,15.30374,4.631629,1.332064,5.171606,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19570,0.9391561,36.30975,0.0,0.0,0.9264926,2.755851,0.0,2.98312,4.707872,0.1032112,7.396159,3.686742,0.03236429,1.0,-0.1907935204920433,0.0,0.0,0.0,0.0,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19571,0.9391561,36.30975,0.0,0.0,0.9264926,2.755851,0.0,2.98312,4.707872,0.1032112,7.396159,14.56108,0.03236429,1.0,-0.1907935204920433,0.0,0.0,0.0,0.0,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
