Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
281672,3.608051,9.37503,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,9.37503,0.01718207,1.0,-1.1203262108092116,39.57852,9.793718973,2.019539,1.355233,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281673,5.285381,9.37503,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,5.237419,0.01718207,1.0,-1.1203262108092116,2.895546,11.452484,1.303847,1.144289,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281674,5.285381,9.37503,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,6.616623,0.01718207,1.0,-1.1203262108092116,10.596267,8.5813663,1.9632757,0.8055588,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281675,5.285381,9.37503,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,7.995826,0.01718207,1.0,-1.1203262108092116,20.24325,10.355039943,2.546269,1.304682,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281676,5.285381,9.37503,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,9.37503,0.01718207,1.0,-1.1203262108092116,32.72068,13.778366126,3.319025,2.205912,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281677,1.93072,3.858215,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,3.858215,0.01718207,1.0,-1.1203262108092116,0.0,0.0,0.0,0.0,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281678,1.93072,3.858215,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,5.237419,0.01718207,1.0,-1.1203262108092116,0.0,0.0,0.0,0.0,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281679,1.93072,3.858215,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,7.995826,0.01718207,1.0,-1.1203262108092116,13.74918,1.687034,0.6354925,0.7476133,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281680,3.608051,3.858215,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,3.858215,0.01718207,1.0,-1.1203262108092116,0.0,0.0,0.0,0.0,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281681,3.608051,3.858215,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,5.237419,0.01718207,1.0,-1.1203262108092116,0.0,0.0,0.0,0.0,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281682,3.608051,3.858215,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,6.616623,0.01718207,1.0,-1.1203262108092116,5.653394,1.1244,0.4886027,0.4203885,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281683,3.608051,3.858215,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,7.995826,0.01718207,1.0,-1.1203262108092116,15.17432,2.494691,1.061385,0.8783092,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281684,3.608051,3.858215,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,9.37503,0.01718207,1.0,-1.1203262108092116,26.35988,3.878727,1.577287,1.316673,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281685,5.285381,3.858215,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,3.858215,0.01718207,1.0,-1.1203262108092116,0.0,0.0,0.0,0.0,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
