Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
121953,1.747781,16.43819,0.0,0.0,0.8525632,1.516137,0.0,2.477216,1.792395,0.1171345,6.629148,12.48908,0.01717058,1.0,-0.4611048112370351,86.38297,22.6868136,2.707622,0.219567,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121954,6.629148,16.43819,0.0,0.0,0.8525632,1.516137,0.0,2.477216,1.792395,0.1171345,6.629148,8.539973,0.01717058,1.0,-0.4611048112370351,7.814934399999999,24.378771,1.2516661,0.6318473,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121955,6.629148,16.43819,0.0,0.0,0.8525632,1.516137,0.0,2.477216,1.792395,0.1171345,6.629148,12.48908,0.01717058,1.0,-0.4611048112370351,90.89868,34.7954237,7.899189,1.172132,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121956,1.747781,20.3873,0.0,0.0,0.8525632,1.516137,0.0,2.477216,1.792395,0.1171345,6.629148,8.539973,0.01717058,1.0,-0.4611048112370351,25.65233,48.35131,1.064832,0.05904802,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121957,6.629148,20.3873,0.0,0.0,0.8525632,1.516137,0.0,2.477216,1.792395,0.1171345,6.629148,12.48908,0.01717058,1.0,-0.4611048112370351,98.98462829,55.13591,8.920410045,2.5905994361,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121958,1.747781,24.33641,0.0,0.0,0.8525632,1.516137,0.0,2.477216,1.792395,0.1171345,6.629148,12.48908,0.01717058,1.0,-0.4611048112370351,99.401672,48.942506,2.74912174,-0.08752805,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121959,1.747781,8.539973,0.0,0.0,0.8525632,1.516137,0.0,2.477216,2.711777,0.1171345,6.629148,8.539973,0.01717058,1.0,-0.4611048112370351,0.0,0.0,0.0,0.0,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121960,1.747781,8.539973,0.0,0.0,0.8525632,1.516137,0.0,2.477216,2.711777,0.1171345,6.629148,12.48908,0.01717058,1.0,-0.4611048112370351,23.35407,3.719151,1.088116,0.7607041,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121961,1.747781,8.539973,0.0,0.0,0.8525632,1.516137,0.0,2.477216,2.711777,0.1171345,6.629148,16.43819,0.01717058,1.0,-0.4611048112370351,73.54771,8.860301,2.445921,1.310821,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121962,6.629148,8.539973,0.0,0.0,0.8525632,1.516137,0.0,2.477216,2.711777,0.1171345,6.629148,8.539973,0.01717058,1.0,-0.4611048112370351,0.0,0.0,0.0,0.0,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121963,6.629148,8.539973,0.0,0.0,0.8525632,1.516137,0.0,2.477216,2.711777,0.1171345,6.629148,12.48908,0.01717058,1.0,-0.4611048112370351,28.78652,5.627203,1.987489,-0.5596607,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121964,6.629148,8.539973,0.0,0.0,0.8525632,1.516137,0.0,2.477216,2.711777,0.1171345,6.629148,16.43819,0.01717058,1.0,-0.4611048112370351,85.92224,12.02288,4.605193,1.710301,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121965,11.51051,8.539973,0.0,0.0,0.8525632,1.516137,0.0,2.477216,2.711777,0.1171345,6.629148,8.539973,0.01717058,1.0,-0.4611048112370351,16.316092,19.2619313,7.4268388,8.034359,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121966,11.51051,8.539973,0.0,0.0,0.8525632,1.516137,0.0,2.477216,2.711777,0.1171345,6.629148,12.48908,0.01717058,1.0,-0.4611048112370351,15.459491,5.194431,2.3540767,3.7549823,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121967,11.51051,8.539973,0.0,0.0,0.8525632,1.516137,0.0,2.477216,2.711777,0.1171345,6.629148,16.43819,0.01717058,1.0,-0.4611048112370351,64.59297,13.70862,5.947679,4.69857,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121968,1.747781,12.48908,0.0,0.0,0.8525632,1.516137,0.0,2.477216,2.711777,0.1171345,6.629148,8.539973,0.01717058,1.0,-0.4611048112370351,0.0,0.0,0.0,0.0,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121969,1.747781,12.48908,0.0,0.0,0.8525632,1.516137,0.0,2.477216,2.711777,0.1171345,6.629148,12.48908,0.01717058,1.0,-0.4611048112370351,27.92169,5.492507,1.099569,0.7194173,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121970,1.747781,12.48908,0.0,0.0,0.8525632,1.516137,0.0,2.477216,2.711777,0.1171345,6.629148,16.43819,0.01717058,1.0,-0.4611048112370351,82.15532,12.73337,2.365041,1.30257,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121971,6.629148,12.48908,0.0,0.0,0.8525632,1.516137,0.0,2.477216,2.711777,0.1171345,6.629148,8.539973,0.01717058,1.0,-0.4611048112370351,0.0,0.0,0.0,0.0,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121972,6.629148,12.48908,0.0,0.0,0.8525632,1.516137,0.0,2.477216,2.711777,0.1171345,6.629148,12.48908,0.01717058,1.0,-0.4611048112370351,33.73665,7.950248,2.294126,-0.05999293,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121973,6.629148,12.48908,0.0,0.0,0.8525632,1.516137,0.0,2.477216,2.711777,0.1171345,6.629148,16.43819,0.01717058,1.0,-0.4611048112370351,93.94858,17.11944,4.727965,1.333182,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121974,11.51051,12.48908,0.0,0.0,0.8525632,1.516137,0.0,2.477216,2.711777,0.1171345,6.629148,8.539973,0.01717058,1.0,-0.4611048112370351,35.036704,45.748938,14.9758882,17.107169,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121975,11.51051,12.48908,0.0,0.0,0.8525632,1.516137,0.0,2.477216,2.711777,0.1171345,6.629148,12.48908,0.01717058,1.0,-0.4611048112370351,39.00766,28.789773,10.20668,12.158136,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121976,11.51051,12.48908,0.0,0.0,0.8525632,1.516137,0.0,2.477216,2.711777,0.1171345,6.629148,16.43819,0.01717058,1.0,-0.4611048112370351,71.267805,21.789729,7.987509999999999,6.853195,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121977,1.747781,16.43819,0.0,0.0,0.8525632,1.516137,0.0,2.477216,2.711777,0.1171345,6.629148,8.539973,0.01717058,1.0,-0.4611048112370351,0.0,8.618156,0.0,0.0,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121978,1.747781,16.43819,0.0,0.0,0.8525632,1.516137,0.0,2.477216,2.711777,0.1171345,6.629148,12.48908,0.01717058,1.0,-0.4611048112370351,26.44405,6.3325073,0.5209108,-0.02420043,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121979,1.747781,16.43819,0.0,0.0,0.8525632,1.516137,0.0,2.477216,2.711777,0.1171345,6.629148,16.43819,0.01717058,1.0,-0.4611048112370351,85.08472,16.030722882,2.194325,1.029909,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121980,6.629148,16.43819,0.0,0.0,0.8525632,1.516137,0.0,2.477216,2.711777,0.1171345,6.629148,8.539973,0.01717058,1.0,-0.4611048112370351,0.0,11.18327,0.0,0.0,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121981,6.629148,16.43819,0.0,0.0,0.8525632,1.516137,0.0,2.477216,2.711777,0.1171345,6.629148,12.48908,0.01717058,1.0,-0.4611048112370351,35.15479,10.1054357,2.308001,-0.2260464,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121982,11.51051,16.43819,0.0,0.0,0.8525632,1.516137,0.0,2.477216,2.711777,0.1171345,6.629148,12.48908,0.01717058,1.0,-0.4611048112370351,48.97368,41.9853603868,12.947099,15.576864,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121983,1.747781,20.3873,0.0,0.0,0.8525632,1.516137,0.0,2.477216,2.711777,0.1171345,6.629148,8.539973,0.01717058,1.0,-0.4611048112370351,0.0,16.00009,0.0,0.0,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121984,1.747781,20.3873,0.0,0.0,0.8525632,1.516137,0.0,2.477216,2.711777,0.1171345,6.629148,12.48908,0.01717058,1.0,-0.4611048112370351,34.87772,25.452149,1.034712,0.5950969,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121985,1.747781,20.3873,0.0,0.0,0.8525632,1.516137,0.0,2.477216,2.711777,0.1171345,6.629148,16.43819,0.01717058,1.0,-0.4611048112370351,94.1055,21.29298516,1.896328,0.4817905,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121986,6.629148,20.3873,0.0,0.0,0.8525632,1.516137,0.0,2.477216,2.711777,0.1171345,6.629148,8.539973,0.01717058,1.0,-0.4611048112370351,0.0,17.39737,0.0,0.0,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121987,6.629148,20.3873,0.0,0.0,0.8525632,1.516137,0.0,2.477216,2.711777,0.1171345,6.629148,12.48908,0.01717058,1.0,-0.4611048112370351,41.13627,30.18438,2.542629,-0.6027544,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121988,11.51051,20.3873,0.0,0.0,0.8525632,1.516137,0.0,2.477216,2.711777,0.1171345,6.629148,8.539973,0.01717058,1.0,-0.4611048112370351,59.063755,99.735699083,26.6946634,28.503223,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121989,11.51051,20.3873,0.0,0.0,0.8525632,1.516137,0.0,2.477216,2.711777,0.1171345,6.629148,12.48908,0.01717058,1.0,-0.4611048112370351,69.05041,74.617159842,20.622601,23.103811,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121990,11.51051,20.3873,0.0,0.0,0.8525632,1.516137,0.0,2.477216,2.711777,0.1171345,6.629148,16.43819,0.01717058,1.0,-0.4611048112370351,116.75491,70.63748075000001,20.456147,19.638145,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121991,1.747781,24.33641,0.0,0.0,0.8525632,1.516137,0.0,2.477216,2.711777,0.1171345,6.629148,8.539973,0.01717058,1.0,-0.4611048112370351,0.0,32.18042,0.0,0.0,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121992,6.629148,24.33641,0.0,0.0,0.8525632,1.516137,0.0,2.477216,2.711777,0.1171345,6.629148,8.539973,0.01717058,1.0,-0.4611048112370351,4.2761348,38.797676,0.5236243,-0.2681204,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121993,6.629148,24.33641,0.0,0.0,0.8525632,1.516137,0.0,2.477216,2.711777,0.1171345,6.629148,12.48908,0.01717058,1.0,-0.4611048112370351,45.66356,51.87523,2.819624,-0.004863433,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121994,11.51051,24.33641,0.0,0.0,0.8525632,1.516137,0.0,2.477216,2.711777,0.1171345,6.629148,16.43819,0.01717058,1.0,-0.4611048112370351,111.28227,66.30271400000001,17.308098,16.990536,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121995,1.747781,8.539973,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,8.539973,0.01717058,1.0,-0.4611048112370351,0.0,0.0,0.0,0.0,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121996,1.747781,8.539973,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,12.48908,0.01717058,1.0,-0.4611048112370351,0.0,0.0,0.0,0.0,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121997,6.629148,8.539973,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,8.539973,0.01717058,1.0,-0.4611048112370351,0.0,0.0,0.0,0.0,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
