Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
9057,3.14292,-1.887482,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,-1.887482,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9058,3.14292,-1.887482,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,-0.1627208,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9059,3.14292,-1.887482,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,1.562041,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9060,3.14292,-1.887482,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,3.286802,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9061,3.14292,-1.887482,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,5.011563,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9062,-0.01106623,-0.1627208,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,-1.887482,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9063,-0.01106623,-0.1627208,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,-0.1627208,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9064,-0.01106623,-0.1627208,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,1.562041,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9065,-0.01106623,-0.1627208,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,3.286802,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9066,-0.01106623,-0.1627208,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,5.011563,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9067,1.565927,-0.1627208,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,-1.887482,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9068,1.565927,-0.1627208,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,-0.1627208,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9069,1.565927,-0.1627208,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,1.562041,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9070,1.565927,-0.1627208,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,3.286802,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9071,1.565927,-0.1627208,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,5.011563,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9072,3.14292,-0.1627208,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,-1.887482,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9073,3.14292,-0.1627208,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,-0.1627208,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9074,3.14292,-0.1627208,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,1.562041,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9075,3.14292,-0.1627208,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,3.286802,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9076,3.14292,-0.1627208,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,5.011563,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9077,-0.01106623,1.562041,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,-1.887482,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9078,-0.01106623,1.562041,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,-0.1627208,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9079,-0.01106623,1.562041,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,1.562041,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9080,-0.01106623,1.562041,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,3.286802,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9081,-0.01106623,1.562041,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,5.011563,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9082,1.565927,1.562041,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,-1.887482,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9083,1.565927,1.562041,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,-0.1627208,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9084,1.565927,1.562041,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,1.562041,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9085,1.565927,1.562041,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,3.286802,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9086,1.565927,1.562041,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,5.011563,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9087,3.14292,1.562041,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,-1.887482,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9088,3.14292,1.562041,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,-0.1627208,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9089,3.14292,1.562041,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,1.562041,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9090,3.14292,1.562041,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,3.286802,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9091,3.14292,1.562041,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,5.011563,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9092,-0.01106623,3.286802,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,-1.887482,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9093,-0.01106623,3.286802,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,-0.1627208,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9094,-0.01106623,3.286802,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,1.562041,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9095,-0.01106623,3.286802,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,3.286802,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9096,-0.01106623,3.286802,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,5.011563,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9097,1.565927,3.286802,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,-1.887482,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9098,1.565927,3.286802,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,-0.1627208,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9099,1.565927,3.286802,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,1.562041,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9100,1.565927,3.286802,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,3.286802,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9101,1.565927,3.286802,0.0,0.0,0.3257834,2.50392,0.0,0.9137854,0.1044512,0.01337746,1.565927,5.011563,0.03268728,1.0,-1.069024341745593,0.0,0.0,0.0,0.0,False,57783.0,2.220282,1.930146,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
