Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
55398,4.023943,-0.6828096,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,0.8408028,0.005347515,1.0,-1.1850035592191746,0.09702946,0.07650848,0.06290081,0.06297758,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55399,4.023943,-0.6828096,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,2.364415,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55400,4.023943,-0.6828096,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,3.888028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55401,-2.952077,0.8408028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,-0.6828096,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55402,-2.952077,0.8408028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,0.8408028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55403,-2.952077,0.8408028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,2.364415,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55404,-2.952077,0.8408028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,3.888028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55405,-2.952077,0.8408028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,5.41164,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55406,0.535933,0.8408028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,-0.6828096,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55407,0.535933,0.8408028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,0.8408028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55408,0.535933,0.8408028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,2.364415,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55409,0.535933,0.8408028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,3.888028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55410,0.535933,0.8408028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,5.41164,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55411,4.023943,0.8408028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,-0.6828096,0.005347515,1.0,-1.1850035592191746,0.2408354,0.3904438,0.2177449,0.2070691,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55412,4.023943,0.8408028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,0.8408028,0.005347515,1.0,-1.1850035592191746,0.2544761,0.2826336,0.171538,0.17097,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55413,4.023943,0.8408028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,2.364415,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55414,4.023943,0.8408028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,3.888028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55415,-2.952077,2.364415,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,-0.6828096,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55416,-2.952077,2.364415,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,0.8408028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55417,-2.952077,2.364415,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,2.364415,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55418,-2.952077,2.364415,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,3.888028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55419,0.535933,2.364415,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,-0.6828096,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55420,0.535933,2.364415,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,0.8408028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55421,0.535933,2.364415,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,2.364415,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55422,0.535933,2.364415,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,3.888028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55423,4.023943,2.364415,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,-0.6828096,0.005347515,1.0,-1.1850035592191746,0.4620819,0.9836847,0.3770455,0.3819574,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55424,4.023943,2.364415,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,0.8408028,0.005347515,1.0,-1.1850035592191746,0.4252517,0.6445535,0.2794349,0.2730279,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55425,4.023943,2.364415,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,2.364415,0.005347515,1.0,-1.1850035592191746,0.08295389,0.09367089,0.04145603,0.04185569,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55426,4.023943,2.364415,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,3.888028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55427,-2.952077,3.888028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,-0.6828096,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55428,-2.952077,3.888028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,0.8408028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55429,-2.952077,3.888028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,2.364415,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55430,-2.952077,3.888028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,3.888028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55431,0.535933,3.888028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,-0.6828096,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55432,0.535933,3.888028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,0.8408028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55433,0.535933,3.888028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,2.364415,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55434,0.535933,3.888028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,3.888028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55435,4.023943,3.888028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,-0.6828096,0.005347515,1.0,-1.1850035592191746,0.5729999,1.696003,0.5555362,0.5619752,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55436,4.023943,3.888028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,0.8408028,0.005347515,1.0,-1.1850035592191746,0.7390866,1.417537,0.4703493,0.4702994,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55437,4.023943,3.888028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,2.364415,0.005347515,1.0,-1.1850035592191746,0.3673729,0.5315031,0.1864523,0.1886495,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55438,4.023943,3.888028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,3.888028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55439,4.023943,3.888028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,5.41164,0.005347515,1.0,-1.1850035592191746,0.8915073,0.19806,0.07121727,0.09211991,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55440,-2.952077,5.41164,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,-0.6828096,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55441,-2.952077,5.41164,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,0.8408028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55442,-2.952077,5.41164,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,2.364415,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55443,-2.952077,5.41164,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,3.888028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
