Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
46138,0.03638017,2.788038,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,4.473461,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46139,1.568827,2.788038,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,1.945327,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46140,1.568827,2.788038,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,2.788038,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46141,1.568827,2.788038,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,3.63075,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46142,3.101274,2.788038,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,1.945327,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46143,3.101274,2.788038,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,2.788038,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46144,3.101274,2.788038,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,3.63075,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46145,3.101274,2.788038,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,4.473461,0.01397249,1.0,-1.3849963316196607,1.096709,0.2284817,0.09444993,0.09246876,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46146,3.101274,2.788038,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,5.316172,0.01397249,1.0,-1.3849963316196607,2.86262,0.4544842,0.19099,0.2402418,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46147,0.03638017,3.63075,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,1.945327,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46148,0.03638017,3.63075,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,2.788038,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46149,0.03638017,3.63075,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,3.63075,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46150,0.03638017,3.63075,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,4.473461,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46151,1.568827,3.63075,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,1.945327,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46152,1.568827,3.63075,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,2.788038,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46153,1.568827,3.63075,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,3.63075,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46154,3.101274,3.63075,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,1.945327,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46155,3.101274,3.63075,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,2.788038,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46156,3.101274,3.63075,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,3.63075,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46157,3.101274,3.63075,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,4.473461,0.01397249,1.0,-1.3849963316196607,1.427068,0.3111875,0.1085086,0.1098286,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46158,3.101274,3.63075,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,5.316172,0.01397249,1.0,-1.3849963316196607,2.940151,0.525741,0.1826095,0.2291429,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46159,0.03638017,4.473461,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,1.945327,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46160,0.03638017,4.473461,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,2.788038,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46161,0.03638017,4.473461,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,3.63075,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46162,0.03638017,4.473461,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,4.473461,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46163,1.568827,4.473461,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,1.945327,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46164,1.568827,4.473461,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,2.788038,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46165,1.568827,4.473461,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,3.63075,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46166,3.101274,4.473461,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,1.945327,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46167,3.101274,4.473461,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,2.788038,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46168,3.101274,4.473461,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,3.63075,0.01397249,1.0,-1.3849963316196607,0.05050497,0.01709748,0.004504678,0.001819471,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46169,3.101274,4.473461,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,4.473461,0.01397249,1.0,-1.3849963316196607,1.408943,0.3403298,0.09555965,0.09755371,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46170,0.03638017,5.316172,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,1.945327,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46171,0.03638017,5.316172,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,2.788038,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46172,0.03638017,5.316172,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,3.63075,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46173,0.03638017,5.316172,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,4.473461,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46174,1.568827,5.316172,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,1.945327,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46175,1.568827,5.316172,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,2.788038,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46176,1.568827,5.316172,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,3.63075,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46178,3.101274,5.316172,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,2.788038,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46179,3.101274,5.316172,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,5.316172,0.01397249,1.0,-1.3849963316196607,3.98064,0.833731,0.2074504,0.2758591,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
